ID,Alignment,Parameter,Value
017,Instrument.Alignments.Optics.MdSImRotCheb1,,3.630218483820e-01
017,Instrument.Alignments.Optics.MdSDeflACF,[0.001].X,1.297736189801e-01
017,Instrument.Alignments.Optics.MdDeflACF,Y,1.351870933696e-01
017,Instrument.Alignments.Optics.MdACRotUpp,Y,-9.800000000000e-04
017,Instrument.Alignments.Optics.MdCompUHRRem,,-5.000000000000e+00
017,Instrument.Alignments.Optics.MdACRotLow,Y,-2.150000000000e-03
017,Instrument.Alignments.Detectors.TLD.Push,,-1.495826896946e+02
017,Instrument.Alignments.Optics.MdDeflDC1,X,1.575857753365e-01
017,Instrument.Alignments.Optics.MdHRpar4,,7.981829965680e-06
017,Instrument.Alignments.Optics.MdSImRotCheb0,,-1.609281781358e+00
017,Instrument.Alignments.Optics.MdHRSatPar1,,-3.016432836182e+01
012,Instrument.Alignments.Optics.MdTLDAlign,X,-6.668639179420e-02
012,Instrument.Alignments.Optics.AlignCorrAngleUHR,[0.004;2000].Y,-3.925322375123e-05
012,Instrument.Alignments.Optics.CorrStigUppYUHR,[0.002;1000].X,-1.038842863107e-02
012,Instrument.Alignments.Optics.MdSShiftTube3,Y,-3.537312213623e+01
012,Instrument.Alignments.Optics.ShiftCorrAngleUHR,[1000].X,2.803335482211e-05
012,Instrument.Alignments.Optics.MdSImRotCheb1,,3.637689039166e-01
012,Instrument.Alignments.Optics.MdSDeflACF,[0.001].X,1.277030130219e-01
012,Instrument.Alignments.Optics.MdDeflACF,Y,1.342049468925e-01
012,Instrument.Alignments.Optics.MdACRotUpp,Y,-9.800000000000e-04
012,Instrument.Alignments.Optics.MdCompUHRRem,,-5.000000000000e+00
012,Instrument.Alignments.Optics.MdACRotLow,Y,-2.150000000000e-03
012,Instrument.Alignments.Detectors.TLD.Push,,-1.502266589958e+02
012,Instrument.Alignments.Optics.MdDeflDC1,X,1.457728732996e-01
012,Instrument.Alignments.Optics.MdHRpar4,,-2.029628935929e-06
012,Instrument.Alignments.Optics.MdSImRotCheb0,,-1.625016652830e+00
012,Instrument.Alignments.Optics.MdHRSatPar1,,-1.355446842334e+01
010,Instrument.Alignments.Optics.MdTLDAlign,X,-6.927979647642e-02
010,Instrument.Alignments.Optics.AlignCorrAngleUHR,[0.004;2000].Y,-8.779094726200e-05
010,Instrument.Alignments.Optics.CorrStigUppYUHR,[0.002;1000].X,1.507067004955e-02
010,Instrument.Alignments.Optics.MdSShiftTube3,Y,-1.003275840480e+02
010,Instrument.Alignments.Optics.ShiftCorrAngleUHR,[1000].X,3.446139742463e-04
010,Instrument.Alignments.Optics.MdSImRotCheb1,,3.565432882549e-01
010,Instrument.Alignments.Optics.MdSDeflACF,[0.001].X,1.275714661459e-01
010,Instrument.Alignments.Optics.MdDeflACF,Y,1.348644511419e-01
010,Instrument.Alignments.Optics.MdACRotUpp,Y,-9.800000000000e-04
010,Instrument.Alignments.Optics.MdCompUHRRem,,-5.000000000000e+00
010,Instrument.Alignments.Optics.MdACRotLow,Y,1.754510780768e-03
010,Instrument.Alignments.Detectors.TLD.Push,,-1.558761334072e+02
010,Instrument.Alignments.Optics.MdDeflDC1,X,1.459888287677e-01
010,Instrument.Alignments.Optics.MdHRpar4,,1.047613997269e-05
010,Instrument.Alignments.Optics.MdSImRotCheb0,,-1.617975796307e+00
010,Instrument.Alignments.Optics.MdHRSatPar1,,-2.184357353213e+01
030,Instrument.Alignments.Optics.MdTLDAlign,X,-6.684999782925e-02
030,Instrument.Alignments.Optics.AlignCorrAngleUHR,[0.004;2000].Y,-1.455519799074e-04
030,Instrument.Alignments.Optics.CorrStigUppYUHR,[0.002;1000].X,1.357480125731e-03
030,Instrument.Alignments.Optics.MdSShiftTube3,Y,2.647612549155e+01
030,Instrument.Alignments.Optics.ShiftCorrAngleUHR,[1000].X,9.833333333333e-04
030,Instrument.Alignments.Optics.MdSImRotCheb1,,3.524862105828e-01
030,Instrument.Alignments.Optics.MdSDeflACF,[0.001].X,1.276972973437e-01
030,Instrument.Alignments.Optics.MdDeflACF,Y,1.340023332124e-01
030,Instrument.Alignments.Optics.MdACRotUpp,Y,5.728901305804e-03
030,Instrument.Alignments.Optics.MdCompUHRRem,,-9.888468341800e+00
030,Instrument.Alignments.Optics.MdACRotLow,Y,2.969254839655e-03
030,Instrument.Alignments.Detectors.TLD.Push,,-1.599873728062e+02
030,Instrument.Alignments.Optics.MdDeflDC1,X,1.583350506524e-01
030,Instrument.Alignments.Optics.MdHRpar4,,-1.291287145354e-05
030,Instrument.Alignments.Optics.MdSImRotCheb0,,-1.614666540421e+00
030,Instrument.Alignments.Optics.MdHRSatPar1,,-2.269214112135e+01
016,Instrument.Alignments.Optics.MdTLDAlign,X,-7.144452152721e-02
016,Instrument.Alignments.Optics.AlignCorrAngleUHR,[0.004;2000].Y,-1.600000000000e-04
016,Instrument.Alignments.Optics.CorrStigUppYUHR,[0.002;1000].X,8.451904143165e-03
016,Instrument.Alignments.Optics.MdSShiftTube3,Y,1.037591990891e+01
016,Instrument.Alignments.Optics.ShiftCorrAngleUHR,[1000].X,-3.243196326670e-04
016,Instrument.Alignments.Optics.MdSImRotCheb1,,3.409909527715e-01
016,Instrument.Alignments.Optics.MdSDeflACF,[0.001].X,1.207272321563e-01
016,Instrument.Alignments.Optics.MdDeflACF,Y,1.341220102531e-01
016,Instrument.Alignments.Optics.MdACRotUpp,Y,5.377368225766e-03
016,Instrument.Alignments.Optics.MdCompUHRRem,,-5.000000000000e+00
016,Instrument.Alignments.Optics.MdACRotLow,Y,1.816777400703e-03
016,Instrument.Alignments.Detectors.TLD.Push,,-1.557551480808e+02
016,Instrument.Alignments.Optics.MdDeflDC1,X,1.454826782174e-01
016,Instrument.Alignments.Optics.MdHRpar4,,-1.084901264354e-05
016,Instrument.Alignments.Optics.MdSImRotCheb0,,-1.572544196750e+00
016,Instrument.Alignments.Optics.MdHRSatPar1,,-1.925295625247e+01
019,Instrument.Alignments.Optics.MdTLDAlign,X,-5.534526399882e-02
019,Instrument.Alignments.Optics.AlignCorrAngleUHR,[0.004;2000].Y,-1.084952906913e-04
019,Instrument.Alignments.Optics.CorrStigUppYUHR,[0.002;1000].X,1.261983978725e-02
019,Instrument.Alignments.Optics.MdSShiftTube3,Y,2.919090395373e+01
019,Instrument.Alignments.Optics.ShiftCorrAngleUHR,[1000].X,-5.766213119870e-04
019,Instrument.Alignments.Optics.MdSImRotCheb1,,3.524280587548e-01
019,Instrument.Alignments.Optics.MdSDeflACF,[0.001].X,1.282587825974e-01
019,Instrument.Alignments.Optics.MdDeflACF,Y,1.342838533008e-01
019,Instrument.Alignments.Optics.MdACRotUpp,Y,5.675398267484e-03
019,Instrument.Alignments.Optics.MdCompUHRRem,,-5.000000000000e+00
019,Instrument.Alignments.Optics.MdACRotLow,Y,2.198240678936e-03
019,Instrument.Alignments.Detectors.TLD.Push,,-1.464987697899e+02
019,Instrument.Alignments.Optics.MdDeflDC1,X,1.460627645667e-01
019,Instrument.Alignments.Optics.MdHRpar4,,4.167075653299e-06
019,Instrument.Alignments.Optics.MdSImRotCheb0,,-1.607161965575e+00
019,Instrument.Alignments.Optics.MdHRSatPar1,,-2.188782686346e+01
033,Instrument.Alignments.Optics.MdTLDAlign,X,-6.896565873781e-02
033,Instrument.Alignments.Optics.AlignCorrAngleUHR,[0.004;2000].Y,-4.622628377972e-05
033,Instrument.Alignments.Optics.CorrStigUppYUHR,[0.002;1000].X,4.277547893246e-03
033,Instrument.Alignments.Optics.MdSShiftTube3,Y,4.675398219079e+00
033,Instrument.Alignments.Optics.ShiftCorrAngleUHR,[1000].X,3.291666666667e-04
033,Instrument.Alignments.Optics.MdSImRotCheb1,,3.590428555820e-01
033,Instrument.Alignments.Optics.MdSDeflACF,[0.001].X,1.284256441027e-01
033,Instrument.Alignments.Optics.MdDeflACF,Y,1.342191666867e-01
033,Instrument.Alignments.Optics.MdACRotUpp,Y,-9.800000000000e-04
033,Instrument.Alignments.Optics.MdCompUHRRem,,-5.000000000000e+00
033,Instrument.Alignments.Optics.MdACRotLow,Y,3.129517889478e-05
033,Instrument.Alignments.Detectors.TLD.Push,,-1.651124207455e+02
033,Instrument.Alignments.Optics.MdDeflDC1,X,1.576861291524e-01
033,Instrument.Alignments.Optics.MdHRpar4,,8.867276015137e-06
033,Instrument.Alignments.Optics.MdSImRotCheb0,,-1.610985294535e+00
033,Instrument.Alignments.Optics.MdHRSatPar1,,-2.057138539463e+01
032,Instrument.Alignments.Optics.MdTLDAlign,X,-6.468247551909e-02
032,Instrument.Alignments.Optics.AlignCorrAngleUHR,[0.004;2000].Y,-1.556875647312e-04
032,Instrument.Alignments.Optics.CorrStigUppYUHR,[0.002;1000].X,-6.926583259653e-04
032,Instrument.Alignments.Optics.MdSShiftTube3,Y,5.061072386551e+01
032,Instrument.Alignments.Optics.ShiftCorrAngleUHR,[1000].X,-8.387170886550e-05
032,Instrument.Alignments.Optics.MdSImRotCheb1,,3.558301395825e-01
032,Instrument.Alignments.Optics.MdSDeflACF,[0.001].X,1.295072267582e-01
032,Instrument.Alignments.Optics.MdDeflACF,Y,1.342797306632e-01
032,Instrument.Alignments.Optics.MdACRotUpp,Y,-9.800000000000e-04
032,Instrument.Alignments.Optics.MdCompUHRRem,,-5.000000000000e+00
032,Instrument.Alignments.Optics.MdACRotLow,Y,5.941897943687e-03
032,Instrument.Alignments.Detectors.TLD.Push,,-2.436500962729e+02
032,Instrument.Alignments.Optics.MdDeflDC1,X,1.460806443906e-01
032,Instrument.Alignments.Optics.MdHRpar4,,3.264552324371e-05
032,Instrument.Alignments.Optics.MdSImRotCheb0,,-1.628058857958e+00
032,Instrument.Alignments.Optics.MdHRSatPar1,,-2.498920119276e+01
